phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_ld_shared_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,1,batch,ring,same,discard,1,0,0,20,ld_shared,0,315008.0,314981.6,315008.0,315040.0,0.00011604664802870223,164.06666666666666,0.533536,0.5307455999999999,0.533536,0.5353536,0.005442031207028551,100.66073953677366,37.73439692916691,2400,0.000000000,1,896c536bf1d8073b95283e4007c720b4bc296b7c6029eb44044c1d905cf52269,16,3,49,279,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_register_alu_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,2,batch,ring,same,discard,1,0,0,20,register_alu,0,314697.0,314509.0,314697.0,314710.6,0.0004476497955757192,163.9046875,0.53184,0.5315584,0.53184,0.5332224000000001,0.0020914481250649676,100.76021773324817,37.85472924187726,2400,0.000000000,1,f850866e5d6746de0392912d36de20f735fdc1b0bd620cf530686fb306baebef,16,3,81,39,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,3,batch,ring,same,discard,1,0,0,20,none,0,166515.0,166468.6,166515.0,166566.2,0.00036647660725072775,86.7265625,0.235616,0.2354368,0.235616,0.23625599999999997,0.0022828882943765317,190.42691793532114,85.44691022680973,4668,0.000000000,1,907484e939ec449041ac90ee098902e3055d836f16458d1d38bc640b24506e0f,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_ld_shared_ops32,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,4,batch,ring,same,discard,1,0,0,20,ld_shared,32,314331.0,314327.8,314331.0,314431.8,0.00023516080052756182,163.7140625,1.090464,1.0903104,1.090464,1.0906176,0.0001760718373096966,100.87754068163814,18.462470287877448,2400,0.000000000,1,896c536bf1d8073b95283e4007c720b4bc296b7c6029eb44044c1d905cf52269,16,3,49,279,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_predicated_off_load_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,5,batch,ring,same,discard,1,0,0,20,predicated_off_load,0,314612.0,314593.60000000003,314612.0,314642.39999999997,9.791538156392924e-05,163.86041666666668,0.534048,0.5313856,0.534048,0.5349952,0.004386296843580068,100.78744052992258,37.698220384684525,2400,0.000000000,1,ab3b4101957f9c8010e2eb4e5341453bab7aedd5e251237bf293d698d9aeadd2,16,3,79,39,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_interference_only_ops32,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,6,batch,ring,same,discard,1,0,0,20,interference_only,32,9734.0,9732.400000000001,9734.0,9737.2,0.00031383205690698813,,0.867392,0.8652672,0.867392,0.8680832,0.0021163600447804123,,,0,0.000000000,1,558ace589b91c158c9a26d7128e6298175865b9f41fd10a3b702f8ad74bc8b8a,0,2,79,311,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_l1_hit_global_ops32,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,7,batch,ring,same,discard,1,0,0,20,l1_hit_global,32,328724.0,328548.0,328724.0,328914.4,0.0006967996361115578,171.21041666666667,1.143584,1.1417664,1.143584,1.1436608000000001,0.0011727717875248812,96.46067290492935,17.604880096258782,2400,0.000000000,1,eb18a455f469b22b7f841c99aba5df994b59bae61d488b139297d9f8a15d353f,16,3,49,39,498,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_predicated_off_load_ops32,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,8,batch,ring,same,discard,1,0,0,20,predicated_off_load,32,314654.0,314631.60000000003,314654.0,314694.0,0.00012557536155475047,163.88229166666667,0.916736,0.9155584000000001,0.916736,0.9187584,0.0022060027102234884,100.77398742746,21.961239877129294,2400,0.000000000,1,ab3b4101957f9c8010e2eb4e5341453bab7aedd5e251237bf293d698d9aeadd2,16,3,79,39,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_interference_only_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,9,batch,ring,same,discard,1,0,0,20,interference_only,0,2783.0,2779.8,2783.0,2785.4,0.0012620572296182006,,0.236032,0.2346752,0.236032,0.236672,0.005406624475106395,,,0,0.000000000,1,558ace589b91c158c9a26d7128e6298175865b9f41fd10a3b702f8ad74bc8b8a,0,2,79,311,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
ldshared,v2_ldshared_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_l1_hit_global_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,10,batch,ring,same,discard,1,0,0,20,l1_hit_global,0,324448.0,324405.6,324448.0,324570.4,0.0003296610061258251,168.98333333333332,0.534848,0.5337472,0.534848,0.5386624,0.006015689452604928,97.73195778676399,37.6418331937298,2400,0.000000000,1,eb18a455f469b22b7f841c99aba5df994b59bae61d488b139297d9f8a15d353f,16,3,49,39,498,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
